12,0.0005,1181.0,0.26416,0.0874,auc:,"[0.9212, 0.8386, 0.9461, 0.9582, 0.8859, 0.8622]",prc:,"[0.7678, 0.0177, 0.5392, 0.5069, 0.3016, 0.2438]",loss:,"[0.238, 0.146, 0.2109, 0.2299, 0.2566, 0.2516]",0.2222
13,0.0005,1172.0,0.24079,0.08048,auc:,"[0.9231, 0.84, 0.9474, 0.9577, 0.8882, 0.8644]",prc:,"[0.7738, 0.0176, 0.5494, 0.5072, 0.3035, 0.2473]",loss:,"[0.2336, 0.1466, 0.2081, 0.2291, 0.2606, 0.2555]",0.2222
14,0.0005,1185.0,0.21856,0.07531,auc:,"[0.9242, 0.8396, 0.9482, 0.9577, 0.8905, 0.8667]",prc:,"[0.7758, 0.0174, 0.5339, 0.4792, 0.3225, 0.2574]",loss:,"[0.2321, 0.1451, 0.2015, 0.2226, 0.258, 0.2607]",0.22
15,0.0005,1191.0,0.19177,0.06389,auc:,"[0.9264, 0.8444, 0.948, 0.9587, 0.8935, 0.8679]",prc:,"[0.7792, 0.0176, 0.5181, 0.4797, 0.3343, 0.2617]",loss:,"[0.2385, 0.1548, 0.2258, 0.2488, 0.2822, 0.2812]",0.2386
16,0.0005,1174.0,0.16951,0.05538,auc:,"[0.9281, 0.8474, 0.9492, 0.9592, 0.8941, 0.8697]",prc:,"[0.7857, 0.018, 0.5376, 0.4857, 0.3294, 0.2682]",loss:,"[0.2377, 0.1632, 0.2366, 0.2618, 0.2998, 0.2967]",0.2493
17,0.0005,1178.0,0.16407,0.04807,auc:,"[0.9293, 0.8485, 0.9503, 0.9598, 0.8957, 0.8712]",prc:,"[0.7882, 0.019, 0.534, 0.4799, 0.3373, 0.274]",loss:,"[0.2433, 0.1714, 0.2535, 0.2812, 0.3197, 0.3104]",0.2633
18,0.0005,1190.0,0.13827,0.04281,auc:,"[0.9313, 0.8515, 0.9503, 0.9613, 0.897, 0.8754]",prc:,"[0.79, 0.0192, 0.519, 0.4822, 0.3407, 0.2884]",loss:,"[0.2421, 0.1677, 0.2427, 0.2663, 0.3148, 0.3189]",0.2587
19,0.0005,1181.0,0.12781,0.04108,auc:,"[0.9304, 0.85, 0.9497, 0.961, 0.8968, 0.8755]",prc:,"[0.7928, 0.0197, 0.5235, 0.4931, 0.345, 0.3024]",loss:,"[0.2406, 0.1651, 0.2355, 0.2582, 0.3147, 0.3195]",0.2556
20,0.0001,1182.0,0.12144,0.03701,auc:,"[0.9318, 0.852, 0.9502, 0.9617, 0.8989, 0.8778]",prc:,"[0.7929, 0.0203, 0.5145, 0.4853, 0.3514, 0.313]",loss:,"[0.2437, 0.1715, 0.2444, 0.2667, 0.323, 0.3316]",0.2635
21,0.0001,1181.0,0.12214,0.03151,auc:,"[0.9331, 0.8546, 0.951, 0.9623, 0.8994, 0.8798]",prc:,"[0.793, 0.0208, 0.5126, 0.4827, 0.3472, 0.3189]",loss:,"[0.2566, 0.1862, 0.2754, 0.302, 0.3549, 0.3517]",0.2878
22,0.0001,1173.0,0.1141,0.03431,auc:,"[0.9323, 0.854, 0.9504, 0.9614, 0.8989, 0.8792]",prc:,"[0.7952, 0.021, 0.5166, 0.4838, 0.349, 0.3229]",loss:,"[0.2444, 0.1738, 0.2477, 0.2711, 0.3293, 0.3379]",0.2674
23,0.0001,1161.0,0.10733,0.03225,auc:,"[0.9326, 0.854, 0.951, 0.962, 0.8989, 0.8799]",prc:,"[0.7955, 0.0212, 0.521, 0.4874, 0.344, 0.3256]",loss:,"[0.2511, 0.1802, 0.2651, 0.2911, 0.3469, 0.3438]",0.2797
24,0.0001,1162.0,0.10271,0.03093,auc:,"[0.9328, 0.8551, 0.9509, 0.9619, 0.8991, 0.8799]",prc:,"[0.7961, 0.0215, 0.5187, 0.4865, 0.3463, 0.3266]",loss:,"[0.2514, 0.1824, 0.2682, 0.2952, 0.3508, 0.3457]",0.2823
